target_month,year,model,actual,forecast,abs_error,ape_pct
2021-10,2021,MOM3_R2_PIT,1777.0,1742.9540991251517,34.04590087484826,1.9159201392711458
2021-10,2021,DAMPED_TREND_R2_PIT,1777.0,1801.9672848878922,24.96728488789222,1.405024473150941
2021-10,2021,RIDGE_MACRO_R2,1777.0,1799.2963049811196,22.296304981119647,1.2547160934788772
2021-10,2021,HUBER_MACRO_R2,1777.0,1799.5879793188553,22.587979318855332,1.2711299560413807
2021-10,2021,SVR_RBF_MACRO_R2,1777.0,1714.813819223705,62.18618077629503,3.499503701536018
2021-11,2021,RW_R2_PIT,1822.0,1775.0,47.0,2.579582875960483
2021-11,2021,DRIFT_R2_PIT,1822.0,1755.0233100233097,66.9766899766903,3.6759983521783917
2021-11,2021,MOM3_R2_PIT,1822.0,1736.1210331778436,85.87896682215637,4.71344494084283
2021-11,2021,DAMPED_TREND_R2_PIT,1822.0,1791.503753599123,30.496246400877,1.6737786169526345
2021-11,2021,RIDGE_MACRO_R2,1822.0,1832.8068607417954,10.80686074179539,0.5931317640941488
2021-11,2021,HUBER_MACRO_R2,1822.0,1823.5562006023943,1.5562006023942558,0.08541166862756619
2021-11,2021,SVR_RBF_MACRO_R2,1822.0,1800.9378767975081,21.062123202491875,1.155989198819532
2021-12,2021,RW_R2_PIT,1790.0,1777.0,13.0,0.7262569832402235
2021-12,2021,DRIFT_R2_PIT,1790.0,1760.1666666666667,29.833333333333258,1.6666666666666625
2021-12,2021,MOM3_R2_PIT,1790.0,1756.6860095871516,33.3139904128484,1.8611167828406927
2021-12,2021,DAMPED_TREND_R2_PIT,1790.0,1793.2956166290428,3.2956166290427973,0.18411266084037975
2021-12,2021,RIDGE_MACRO_R2,1790.0,1833.651006767812,43.65100676781208,2.4386037300453673
2021-12,2021,HUBER_MACRO_R2,1790.0,1828.0336663005453,38.03366630054529,2.1247858268461055
2021-12,2021,SVR_RBF_MACRO_R2,1790.0,1806.2929234584703,16.29292345847034,0.9102191876240414
2022-01,2022,RW_R2_PIT,1816.0,1822.0,6.0,0.3303964757709251
2022-01,2022,DRIFT_R2_PIT,1816.0,1779.734265734266,36.265734265733954,1.9970117987738962
2022-01,2022,MOM3_R2_PIT,1816.0,1847.4114816995454,31.411481699545448,1.729707142045454
2022-01,2022,DAMPED_TREND_R2_PIT,1816.0,1838.9380406781072,22.9380406781072,1.2631079668561234
2022-01,2022,RIDGE_MACRO_R2,1816.0,1852.8879497591827,36.887949759182675,2.0312747664748168
2022-01,2022,HUBER_MACRO_R2,1816.0,1844.2284977191468,28.228497719146844,1.554432693785619
2022-01,2022,SVR_RBF_MACRO_R2,1816.0,1784.4828561586332,31.51714384136676,1.7355255419254825
2022-02,2022,RW_R2_PIT,1856.0,1790.0,66.0,3.556034482758621
2022-02,2022,DRIFT_R2_PIT,1856.0,1787.6515151515155,68.34848484848453,3.6825692267502443
2022-02,2022,MOM3_R2_PIT,1856.0,1800.6211272482344,55.378872751765584,2.983775471539094
2022-02,2022,DAMPED_TREND_R2_PIT,1856.0,1806.072889771356,49.927110228644096,2.6900382666295313
2022-02,2022,RIDGE_MACRO_R2,1856.0,1739.9712530719048,116.02874692809519,6.251548864660301
2022-02,2022,HUBER_MACRO_R2,1856.0,1726.5999358656293,129.40006413437072,6.971986214136354
2022-02,2022,SVR_RBF_MACRO_R2,1856.0,1677.841851140479,178.1581488595209,9.599038192862118
2022-03,2022,RW_R2_PIT,1948.0,1816.0,132.0,6.7761806981519515
2022-03,2022,DRIFT_R2_PIT,1948.0,1811.1200466200469,136.87995337995312,7.026691651948312
2022-03,2022,MOM3_R2_PIT,1948.0,1843.0806471477279,104.91935285227214,5.386003739849699
2022-03,2022,DAMPED_TREND_R2_PIT,1948.0,1832.3316293225696,115.6683706774304,5.937801369477947
2022-03,2022,RIDGE_MACRO_R2,1948.0,1732.838248550893,215.161751449107,11.045264448106108
2022-03,2022,HUBER_MACRO_R2,1948.0,1703.15258753162,244.84741246838007,12.569169017883988
2022-03,2022,SVR_RBF_MACRO_R2,1948.0,1698.4558724977355,249.54412750226447,12.81027348574253
2022-04,2022,RW_R2_PIT,1937.0,1856.0,81.0,4.181724315952503
2022-04,2022,DRIFT_R2_PIT,1937.0,1836.9382284382284,100.0617715617716,5.165811644903025
2022-04,2022,MOM3_R2_PIT,1937.0,1879.5694027650313,57.43059723496867,2.964924999223989
2022-04,2022,DAMPED_TREND_R2_PIT,1937.0,1872.8397792332712,64.1602207667288,3.3123500653964273
2022-04,2022,RIDGE_MACRO_R2,1937.0,1661.6414740750984,275.35852592490164,14.215721524259248
2022-04,2022,HUBER_MACRO_R2,1937.0,1634.8919348320026,302.10806516799744,15.596699285905908
2022-04,2022,SVR_RBF_MACRO_R2,1937.0,1642.285724230955,294.7142757690449,15.214985842490702
2022-05,2022,RW_R2_PIT,1849.0,1948.0,99.0,5.354245538128718
2022-05,2022,DRIFT_R2_PIT,1849.0,1871.2622377622376,22.262237762237646,1.2040150222951673
2022-05,2022,MOM3_R2_PIT,1849.0,2061.4471842447592,212.44718424475923,11.489842306368807
2022-05,2022,DAMPED_TREND_R2_PIT,1849.0,1966.275075615671,117.27507561567108,6.342621720696111
2022-05,2022,RIDGE_MACRO_R2,1849.0,1617.6577255384075,231.34227446159252,12.511750917338698
2022-05,2022,HUBER_MACRO_R2,1849.0,1544.152734831013,304.84726516898695,16.487142518603946
2022-05,2022,SVR_RBF_MACRO_R2,1849.0,1604.426495658985,244.573504341015,13.22733933699378
2022-06,2022,RW_R2_PIT,1837.0,1937.0,100.0,5.443658138268917
2022-06,2022,DRIFT_R2_PIT,1837.0,1900.251748251748,63.25174825174804,3.4432089413036495
2022-06,2022,MOM3_R2_PIT,1837.0,2023.0976473837673,186.09764738376725,10.130519726933437
2022-06,2022,DAMPED_TREND_R2_PIT,1837.0,1954.8240488687663,117.82404886876634,6.413938425082543
2022-06,2022,RIDGE_MACRO_R2,1837.0,1657.0084960002973,179.99150399970267,9.798122155672436
2022-06,2022,HUBER_MACRO_R2,1837.0,1567.9251859205813,269.07481407941873,14.647513014666236
2022-06,2022,SVR_RBF_MACRO_R2,1837.0,1597.4909597383792,239.50904026162084,13.038053362091498
2022-07,2022,RW_R2_PIT,1733.0,1849.0,116.0,6.693594922100404
2022-07,2022,DRIFT_R2_PIT,1733.0,1910.4219114219113,177.42191142191132,10.237848322095287
2022-07,2022,MOM3_R2_PIT,1733.0,1847.1404591706405,114.1404591706405,6.586293085437997
2022-07,2022,DAMPED_TREND_R2_PIT,1733.0,1865.0376100685808,132.03761006858076,7.619019623114874
2022-07,2022,RIDGE_MACRO_R2,1733.0,1638.0192753187343,94.98072468126566,5.480711176068417
2022-07,2022,HUBER_MACRO_R2,1733.0,1583.9481019182865,149.0518980817135,8.6008019666309
2022-07,2022,SVR_RBF_MACRO_R2,1733.0,1584.1735618526047,148.82643814739527,8.587792160842197
2022-08,2022,RW_R2_PIT,1765.0,1837.0,72.0,4.079320113314448
2022-08,2022,DRIFT_R2_PIT,1765.0,1912.3193473193471,147.31934731934712,8.34670523055791
2022-08,2022,MOM3_R2_PIT,1765.0,1767.1749599205455,2.1749599205454615,0.12322719096574852
2022-08,2022,DAMPED_TREND_R2_PIT,1765.0,1852.6132720660255,87.6132720660255,4.96392476294762
2022-08,2022,RIDGE_MACRO_R2,1765.0,1752.2667815657064,12.733218434293576,0.7214288064755567
2022-08,2022,HUBER_MACRO_R2,1765.0,1807.718610684882,42.718610684881924,2.420317885829004
2022-08,2022,SVR_RBF_MACRO_R2,1765.0,1561.9485899028564,203.05141009714362,11.504329183974143
2022-09,2022,RW_R2_PIT,1681.0,1733.0,52.0,3.093396787626413
2022-09,2022,DRIFT_R2_PIT,1681.0,1868.490675990676,187.49067599067598,11.153520284989646
2022-09,2022,MOM3_R2_PIT,1681.0,1609.874039861197,71.12596013880307,4.231169550196494
2022-09,2022,DAMPED_TREND_R2_PIT,1681.0,1742.282984887937,61.28298488793689,3.645626703625038
2022-09,2022,RIDGE_MACRO_R2,1681.0,1562.941096839996,118.05890316000409,7.023135226651046
2022-09,2022,HUBER_MACRO_R2,1681.0,1583.900377733308,97.099622266692,5.776301146144675
2022-09,2022,SVR_RBF_MACRO_R2,1681.0,1476.8723373071923,204.1276626928077,12.143228000761908
2022-10,2022,RW_R2_PIT,1664.0,1765.0,101.0,6.069711538461538
2022-10,2022,DRIFT_R2_PIT,1664.0,1834.5687645687647,170.56876456876466,10.250526716872876
2022-10,2022,MOM3_R2_PIT,1664.0,1712.8656137761054,48.86561377610542,2.9366354432755664
2022-10,2022,DAMPED_TREND_R2_PIT,1664.0,1775.5416037715866,111.54160377158655,6.703221380504
2022-10,2022,RIDGE_MACRO_R2,1664.0,1560.7226045090606,103.2773954909394,6.2065742482535695
2022-10,2022,HUBER_MACRO_R2,1664.0,1564.9330918689095,99.06690813109049,5.953540152108803
2022-10,2022,SVR_RBF_MACRO_R2,1664.0,1557.7960126203957,106.20398737960431,6.382451164639683
2022-11,2022,RW_R2_PIT,1725.0,1681.0,44.0,2.550724637681159
2022-11,2022,DRIFT_R2_PIT,1725.0,1767.889277389277,42.88927738927691,2.486334921117502
2022-11,2022,MOM3_R2_PIT,1725.0,1586.2859944889983,138.7140055110017,8.041391623826184
2022-11,2022,DAMPED_TREND_R2_PIT,1725.0,1653.1634463089235,71.83655369107646,4.164437895134867
2022-11,2022,RIDGE_MACRO_R2,1725.0,1525.3825739431452,199.6174260568548,11.572024698948105
2022-11,2022,HUBER_MACRO_R2,1725.0,1573.2104592576873,151.78954074231274,8.799393666221029
2022-11,2022,SVR_RBF_MACRO_R2,1725.0,1556.524305716913,168.47569428308702,9.766706914961567
2022-12,2022,RW_R2_PIT,1798.0,1664.0,134.0,7.452725250278086
2022-12,2022,DRIFT_R2_PIT,1798.0,1700.3344988344988,97.66550116550115,5.431896616546227
2022-12,2022,MOM3_R2_PIT,1798.0,1620.7544406445566,177.24555935544345,9.857928773940126
2022-12,2022,DAMPED_TREND_R2_PIT,1798.0,1669.8035540519672,128.19644594803276,7.129946938155326
2022-12,2022,RIDGE_MACRO_R2,1798.0,1657.8529435865046,140.14705641349542,7.794608254365707
2022-12,2022,HUBER_MACRO_R2,1798.0,1691.6899010483742,106.31009895162583,5.912686259823461
2022-12,2022,SVR_RBF_MACRO_R2,1798.0,1600.1488515688895,197.85114843111046,11.003957087381004
2023-01,2023,RW_R2_PIT,1898.0,1725.0,173.0,9.114857744994731
2023-01,2023,DRIFT_R2_PIT,1898.0,1672.97668997669,225.02331002330993,11.855811908498943
2023-01,2023,MOM3_R2_PIT,1898.0,1700.8814908549493,197.11850914505067,10.385590576662311
2023-01,2023,DAMPED_TREND_R2_PIT,1898.0,1732.6953828859832,165.30461711401676,8.7094108068502
2023-01,2023,RIDGE_MACRO_R2,1898.0,1718.6854021415859,179.31459785841412,9.44755520855712
2023-01,2023,HUBER_MACRO_R2,1898.0,1790.0700309438998,107.92996905610016,5.686510487676511
2023-01,2023,SVR_RBF_MACRO_R2,1898.0,1582.3359568741987,315.6640431258013,16.631403747407866
2023-02,2023,RW_R2_PIT,1855.0,1798.0,57.0,3.0727762803234504
2023-02,2023,DRIFT_R2_PIT,1855.0,1669.604895104895,185.39510489510508,9.994345277364156
2023-02,2023,MOM3_R2_PIT,1855.0,1881.4929495715753,26.49294957157531,1.428191351567402
2023-02,2023,DAMPED_TREND_R2_PIT,1855.0,1808.8054772718804,46.19452272811964,2.4902707670145356
2023-02,2023,RIDGE_MACRO_R2,1855.0,1812.3491596033468,42.650840396653166,2.2992366790648604
2023-02,2023,HUBER_MACRO_R2,1855.0,1896.0990834016459,41.099083401645885,2.215584010870398
2023-02,2023,SVR_RBF_MACRO_R2,1855.0,1576.2152132025374,278.78478679746263,15.028829476952163
2023-03,2023,RW_R2_PIT,1913.0,1898.0,15.0,0.7841087297438577
2023-03,2023,DRIFT_R2_PIT,1913.0,1709.689976689977,203.3100233100231,10.627810941454422
2023-03,2023,MOM3_R2_PIT,1913.0,2072.127761662095,159.12776166209505,8.318231137589914
2023-03,2023,DAMPED_TREND_R2_PIT,1913.0,1913.1181518548788,0.11815185487876079,0.00617626005639105
2023-03,2023,RIDGE_MACRO_R2,1913.0,1766.607174902156,146.39282509784402,7.6525261420723485
2023-03,2023,HUBER_MACRO_R2,1913.0,1799.5573179108567,113.44268208914332,5.930093156776964
2023-03,2023,SVR_RBF_MACRO_R2,1913.0,1642.3100819977371,270.68991800226286,14.150021850614891
2023-04,2023,RW_R2_PIT,2000.0,1855.0,145.0,7.249999999999999
2023-04,2023,DRIFT_R2_PIT,2000.0,1739.7902097902095,260.2097902097905,13.010489510489526
2023-04,2023,MOM3_R2_PIT,2000.0,1949.2652860932874,50.734713906712614,2.5367356953356306
2023-04,2023,DAMPED_TREND_R2_PIT,2000.0,1868.318266782703,131.68173321729705,6.584086660864854
2023-04,2023,RIDGE_MACRO_R2,2000.0,1856.4283667582972,143.57163324170278,7.178581662085139
2023-04,2023,HUBER_MACRO_R2,2000.0,1877.4043468420891,122.59565315791087,6.129782657895544
2023-04,2023,SVR_RBF_MACRO_R2,2000.0,1721.4339606636731,278.56603933632687,13.928301966816342
2023-05,2023,RW_R2_PIT,1992.0,1913.0,79.0,3.965863453815261
2023-05,2023,DRIFT_R2_PIT,1992.0,1815.2039627039628,176.79603729603718,8.8753030771103
2023-05,2023,MOM3_R2_PIT,1992.0,1995.7899570696823,3.7899570696822593,0.19025888904027408
2023-05,2023,DAMPED_TREND_R2_PIT,1992.0,1927.9621079459134,64.03789205408657,3.21475361717302
2023-05,2023,RIDGE_MACRO_R2,1992.0,1913.7818609119056,78.2181390880944,3.926613408036868
2023-05,2023,HUBER_MACRO_R2,1992.0,1928.9880735591457,63.01192644085427,3.163249319319993
2023-05,2023,SVR_RBF_MACRO_R2,1992.0,1816.4805852746645,175.51941472533554,8.811215598661422
2023-06,2023,RW_R2_PIT,1943.0,2000.0,57.0,2.9336078229541944
2023-06,2023,DRIFT_R2_PIT,1943.0,1921.9662004662002,21.033799533799765,1.082542436119391
2023-06,2023,MOM3_R2_PIT,1943.0,2072.769789772917,129.7697897729172,6.678836323876334
2023-06,2023,DAMPED_TREND_R2_PIT,1943.0,2016.0293481640313,73.02934816403126,3.7585871417411867
2023-06,2023,RIDGE_MACRO_R2,1943.0,1960.86679397709,17.866793977090083,0.9195467821456552
2023-06,2023,HUBER_MACRO_R2,1943.0,2003.2469257546416,60.24692575464155,3.100716714083456
2023-06,2023,SVR_RBF_MACRO_R2,1943.0,1865.1278254222768,77.87217457772317,4.00783193915199
2023-07,2023,RW_R2_PIT,1951.0,1992.0,41.0,2.1014864172219374
2023-07,2023,DRIFT_R2_PIT,1951.0,1999.783216783217,48.783216783217085,2.5004211575200963
2023-07,2023,MOM3_R2_PIT,1951.0,2089.776827169757,138.77682716975687,7.113112617619521
2023-07,2023,DAMPED_TREND_R2_PIT,1951.0,2007.7227984677845,56.722798467784514,2.90737050065528
2023-07,2023,RIDGE_MACRO_R2,1951.0,1982.8411029176023,31.841102917602257,1.6320401290416329
2023-07,2023,HUBER_MACRO_R2,1951.0,2011.7409860228393,60.74098602283925,3.1133257828210787
2023-07,2023,SVR_RBF_MACRO_R2,1951.0,1884.0605669818376,66.93943301816239,3.431031933273316
2023-08,2023,RW_R2_PIT,1919.0,1943.0,24.0,1.2506513809275663
2023-08,2023,DRIFT_R2_PIT,1919.0,2048.7913752913755,129.79137529137552,6.763490114193617
2023-08,2023,MOM3_R2_PIT,1919.0,1964.9266271850465,45.92662718504653,2.393258321263498
2023-08,2023,DAMPED_TREND_R2_PIT,1919.0,1957.8545530420859,38.854553042085854,2.024729184058669
2023-08,2023,RIDGE_MACRO_R2,1919.0,1998.8052211118033,79.80522111180335,4.15868791619611
2023-08,2023,HUBER_MACRO_R2,1919.0,2018.9400337335605,99.94003373356054,5.207922549951044
2023-08,2023,SVR_RBF_MACRO_R2,1919.0,1948.916925910412,29.91692591041192,1.5589851959568484
2023-09,2023,RW_R2_PIT,1916.0,1951.0,35.0,1.826722338204593
2023-09,2023,DRIFT_R2_PIT,1916.0,2068.4265734265737,152.42657342657367,7.955457903265849
2023-09,2023,MOM3_R2_PIT,1916.0,1919.2882349028112,3.288234902811155,0.1716197757208327
2023-09,2023,DAMPED_TREND_R2_PIT,1916.0,1965.7877081171125,49.787708117112516,2.598523388158273
2023-09,2023,RIDGE_MACRO_R2,1916.0,1969.5529457111284,53.55294571112836,2.7950389202050294
2023-09,2023,HUBER_MACRO_R2,1916.0,1995.0283783379828,79.02837833798276,4.12465440177363
2023-09,2023,SVR_RBF_MACRO_R2,1916.0,1835.8675277086168,80.13247229138324,4.182279347149438
2023-10,2023,RW_R2_PIT,1916.0,1919.0,3.0,0.15657620041753653
2023-10,2023,DRIFT_R2_PIT,1916.0,2072.973193473194,156.973193473194,8.192755400479854
2023-10,2023,MOM3_R2_PIT,1916.0,1872.104540079211,43.89545992078911,2.290994776659139
2023-10,2023,DAMPED_TREND_R2_PIT,1916.0,1933.109050492666,17.10905049266603,0.8929567062978094
2023-10,2023,RIDGE_MACRO_R2,1916.0,1920.1949040742018,4.194904074201759,0.21894071368485168
2023-10,2023,HUBER_MACRO_R2,1916.0,1945.5399419721284,29.539941972128418,1.5417506248501263
2023-10,2023,SVR_RBF_MACRO_R2,1916.0,1811.688352971749,104.31164702825095,5.44424045032625
2023-11,2023,RW_R2_PIT,1984.0,1916.0,68.0,3.4274193548387095
2023-11,2023,DRIFT_R2_PIT,1984.0,2046.6911421911418,62.69114219114181,3.1598357959244865
2023-11,2023,MOM3_R2_PIT,1984.0,1898.3525481479542,85.64745185204583,4.316907855445859
2023-11,2023,DAMPED_TREND_R2_PIT,1984.0,1929.4004047177448,54.59959528225522,2.7519957299523803
2023-11,2023,RIDGE_MACRO_R2,1984.0,1925.6402766853814,58.35972331461858,2.941518312228759
2023-11,2023,HUBER_MACRO_R2,1984.0,1933.0956445106142,50.90435548938581,2.5657437242633976
2023-11,2023,SVR_RBF_MACRO_R2,1984.0,1872.311636886286,111.6883631137141,5.629453785973493
2023-12,2023,RW_R2_PIT,2026.0,1916.0,110.0,5.429417571569595
2023-12,2023,DRIFT_R2_PIT,2026.0,2003.7051282051277,22.29487179487228,1.1004378970815538
2023-12,2023,MOM3_R2_PIT,2026.0,1893.121212256948,132.87878774305204,6.558676591463576
2023-12,2023,DAMPED_TREND_R2_PIT,2026.0,1928.919805132658,97.08019486734202,4.791717416946793
2023-12,2023,RIDGE_MACRO_R2,2026.0,2074.056502023397,48.056502023397115,2.371989241036383
2023-12,2023,HUBER_MACRO_R2,2026.0,2115.206706350409,89.20670635040915,4.4030950814614584
2023-12,2023,SVR_RBF_MACRO_R2,2026.0,1793.4126385098562,232.58736149014385,11.480126430905422
2024-01,2024,RW_R2_PIT,2034.0,1984.0,50.0,2.4582104228121926
2024-01,2024,DRIFT_R2_PIT,2034.0,1988.4965034965032,45.50349650349676,2.237143387585878
2024-01,2024,MOM3_R2_PIT,2034.0,2029.1282421850647,4.871757814935336,0.23951611676181592
2024-01,2024,DAMPED_TREND_R2_PIT,2034.0,1998.5303983961278,35.469601603872206,1.7438348871126945
2024-01,2024,RIDGE_MACRO_R2,2034.0,2088.1326731411955,54.13267314119548,2.6613900266074473
2024-01,2024,HUBER_MACRO_R2,2034.0,2120.260100549138,86.26010054913786,4.240909564854369
2024-01,2024,SVR_RBF_MACRO_R2,2034.0,1890.4141215284342,143.58587847156582,7.059286060548958
2024-02,2024,RW_R2_PIT,2023.0,2026.0,3.0,0.14829461196243204
2024-02,2024,DRIFT_R2_PIT,2023.0,1994.1223776223778,28.877622377622174,1.427465268295708
2024-02,2024,MOM3_R2_PIT,2023.0,2103.2514053694663,80.25140536946628,3.9669503395682786
2024-02,2024,DAMPED_TREND_R2_PIT,2023.0,2040.8940702966506,17.894070296650625,0.8845314036900951
2024-02,2024,RIDGE_MACRO_R2,2023.0,2034.4063974697235,11.406397469723515,0.5638357622206385
2024-02,2024,HUBER_MACRO_R2,2023.0,2024.0353555899756,1.035355589975552,0.05117921848618646
2024-02,2024,SVR_RBF_MACRO_R2,2023.0,1858.239553893415,164.76044610658505,8.144362140711076
2024-03,2024,RW_R2_PIT,2158.0,2034.0,124.0,5.746061167747914
2024-03,2024,DRIFT_R2_PIT,2158.0,2016.522144522144,141.4778554778561,6.5559710601416175
2024-03,2024,MOM3_R2_PIT,2158.0,2117.0154887109293,40.984511289070724,1.8991895870746396
2024-03,2024,DAMPED_TREND_R2_PIT,2158.0,2048.826105300253,109.17389469974705,5.05903126504852
2024-03,2024,RIDGE_MACRO_R2,2158.0,2058.8042086122964,99.1957913877036,4.596653910458925
2024-03,2024,HUBER_MACRO_R2,2158.0,2044.2520841580792,113.74791584192076,5.270987759125151
2024-03,2024,SVR_RBF_MACRO_R2,2158.0,1978.6554238161746,179.34457618382544,8.310684716581346
2024-04,2024,RW_R2_PIT,2331.0,2023.0,308.0,13.213213213213212
2024-04,2024,DRIFT_R2_PIT,2331.0,2016.623543123543,314.37645687645704,13.486763486763495
2024-04,2024,MOM3_R2_PIT,2331.0,2049.6694872507887,281.33051274921127,12.069091066032229
2024-04,2024,DAMPED_TREND_R2_PIT,2331.0,2037.5276939061666,293.47230609383337,12.589974521399974
2024-04,2024,RIDGE_MACRO_R2,2331.0,2078.9301012996048,252.06989870039524,10.813809468056423
2024-04,2024,HUBER_MACRO_R2,2331.0,2072.780868138587,258.2191318614132,11.077611834466461
2024-04,2024,SVR_RBF_MACRO_R2,2331.0,2023.3711614876433,307.62883851235665,13.197290369470469
2024-05,2024,RW_R2_PIT,2351.0,2158.0,193.0,8.209272649936198
2024-05,2024,DRIFT_R2_PIT,2351.0,2073.045454545454,277.95454545454595,11.822822009976433
2024-05,2024,MOM3_R2_PIT,2351.0,2252.927942295754,98.07205770424616,4.1715039431835885
2024-05,2024,DAMPED_TREND_R2_PIT,2351.0,2173.9836286323307,177.0163713676693,7.529407544350035
2024-05,2024,RIDGE_MACRO_R2,2351.0,2180.067281545831,170.93271845416893,7.27063881132152
2024-05,2024,HUBER_MACRO_R2,2351.0,2183.0337043521795,167.96629564782052,7.1444617459728
2024-05,2024,SVR_RBF_MACRO_R2,2351.0,1934.6060988996096,416.3939011003904,17.71135266271333
2024-06,2024,RW_R2_PIT,2326.0,2331.0,5.0,0.21496130696474636
2024-06,2024,DRIFT_R2_PIT,2326.0,2203.347319347319,122.65268065268083,5.273116107165985
2024-06,2024,MOM3_R2_PIT,2326.0,2556.062659936019,230.06265993601892,9.890914012726522
2024-06,2024,DAMPED_TREND_R2_PIT,2326.0,2348.8471537895484,22.84715378954843,0.9822508078051776
2024-06,2024,RIDGE_MACRO_R2,2326.0,2391.0510214568826,65.05102145688261,2.7966905183526487
2024-06,2024,HUBER_MACRO_R2,2326.0,2381.098483008477,55.09848300847716,2.368808383855424
2024-06,2024,SVR_RBF_MACRO_R2,2326.0,1848.6703542245739,477.3296457754261,20.521480901781004
2024-07,2024,RW_R2_PIT,2398.0,2351.0,47.0,1.9599666388657215
2024-07,2024,DRIFT_R2_PIT,2398.0,2321.6643356643353,76.33566433566466,3.183305435182013
2024-07,2024,MOM3_R2_PIT,2398.0,2601.002799867534,203.00279986753412,8.465504581631949
2024-07,2024,DAMPED_TREND_R2_PIT,2398.0,2368.8861720450072,29.113827954992757,1.2140879047119582
2024-07,2024,RIDGE_MACRO_R2,2398.0,2415.011337582468,17.01133758246806,0.7093968966834053
2024-07,2024,HUBER_MACRO_R2,2398.0,2384.9890328908073,13.010967109192734,0.542575776029722
2024-07,2024,SVR_RBF_MACRO_R2,2398.0,1916.9545481074933,481.04545189250666,20.0602773933489
2024-08,2024,RW_R2_PIT,2470.0,2326.0,144.0,5.82995951417004
2024-08,2024,DRIFT_R2_PIT,2470.0,2399.2365967365968,70.76340326340323,2.8649151118786733
2024-08,2024,MOM3_R2_PIT,2470.0,2448.704250939774,21.29574906022617,0.8621760753128005
2024-08,2024,DAMPED_TREND_R2_PIT,2470.0,2343.4089983893778,126.59100161062224,5.125141765612237
2024-08,2024,RIDGE_MACRO_R2,2470.0,2396.6046017254557,73.39539827454428,2.9714736143540192
2024-08,2024,HUBER_MACRO_R2,2470.0,2370.6582336826204,99.34176631737955,4.02193385900322
2024-08,2024,SVR_RBF_MACRO_R2,2470.0,2298.945346633269,171.05465336673115,6.925289609989115
2024-09,2024,RW_R2_PIT,2571.0,2398.0,173.0,6.728899260987943
2024-09,2024,DRIFT_R2_PIT,2571.0,2485.5512820512818,85.44871794871824,3.3235596246098105
2024-09,2024,MOM3_R2_PIT,2571.0,2444.4250753432116,126.57492465678843,4.923178710882475
2024-09,2024,DAMPED_TREND_R2_PIT,2571.0,2416.032814292077,154.9671857079229,6.027506250794357
2024-09,2024,RIDGE_MACRO_R2,2571.0,2519.0436569558706,51.956343044129426,2.0208612619264654
2024-09,2024,HUBER_MACRO_R2,2571.0,2526.4629970833157,44.53700291668429,1.7322832717496806
2024-09,2024,SVR_RBF_MACRO_R2,2571.0,2200.0562567313295,370.94374326867046,14.427994681784147
2024-10,2024,RW_R2_PIT,2690.0,2470.0,220.0,8.178438661710038
2024-10,2024,DRIFT_R2_PIT,2690.0,2566.9487179487182,123.05128205128176,4.574397102278133
2024-10,2024,MOM3_R2_PIT,2690.0,2553.5981775906025,136.40182240939748,5.0706997178214674
2024-10,2024,DAMPED_TREND_R2_PIT,2690.0,2488.639250952948,201.3607490470522,7.485529704351383
2024-10,2024,RIDGE_MACRO_R2,2690.0,2542.9840202183727,147.01597978162727,5.465278058796553
2024-10,2024,HUBER_MACRO_R2,2690.0,2562.9767351706937,127.0232648293063,4.722054454621052
2024-10,2024,SVR_RBF_MACRO_R2,2690.0,2125.592236763056,564.407763236944,20.98170123557413
2024-11,2024,RW_R2_PIT,2651.0,2571.0,80.0,3.017729158807997
2024-11,2024,DRIFT_R2_PIT,2651.0,2656.2261072261063,5.226107226106251,0.19713720204097515
2024-11,2024,MOM3_R2_PIT,2651.0,2748.56992829365,97.56992829364981,3.680495220431905
2024-11,2024,DAMPED_TREND_R2_PIT,2651.0,2638.130703180793,12.869296819207193,0.48545065330845694
2024-11,2024,RIDGE_MACRO_R2,2651.0,2468.2478961259835,182.75210387401648,6.893704408676593
2024-11,2024,HUBER_MACRO_R2,2651.0,2462.412852543343,188.58714745665702,7.113811673204716
2024-11,2024,SVR_RBF_MACRO_R2,2651.0,2130.03233126927,520.9676687307301,19.65174155906187
2024-12,2024,RW_R2_PIT,2648.0,2690.0,42.0,1.5861027190332326
2024-12,2024,DRIFT_R2_PIT,2648.0,2755.3939393939395,107.39393939393949,4.055662363819467
2024-12,2024,MOM3_R2_PIT,2648.0,2904.2863948114314,256.28639481143136,9.678489230038949
2024-12,2024,DAMPED_TREND_R2_PIT,2648.0,2782.0584566780385,134.0584566780385,5.06263053920085
2024-12,2024,RIDGE_MACRO_R2,2648.0,2654.993458348347,6.993458348346849,0.2641034119466333
2024-12,2024,HUBER_MACRO_R2,2648.0,2649.915163096533,1.9151630965329787,0.07232489035245387
2024-12,2024,SVR_RBF_MACRO_R2,2648.0,2316.64996087717,331.3500391228299,12.51321900010687
2025-01,2025,RW_R2_PIT,2710.0,2651.0,59.0,2.177121771217712
2025-01,2025,DRIFT_R2_PIT,2710.0,2816.9825174825173,106.98251748251732,3.9476943720486095
2025-01,2025,MOM3_R2_PIT,2710.0,2781.0021920854088,71.00219208540875,2.6200070880224633
2025-01,2025,DAMPED_TREND_R2_PIT,2710.0,2686.7496428982276,23.25035710177235,0.857946756522965
2025-01,2025,RIDGE_MACRO_R2,2710.0,2612.9422744787194,97.05772552128064,3.5814658863941196
